	ID	tweet	label	cleaned_text	transalted
2322	ig_test_02323	mba mana this kain hype this how you started with onye mgbu ahu bụ now ọ na eme so guy okwu ya anaghị ekwezi okwu okwu	neutral	mba mana this kain hype this how you started with onye mgbu ahu bụ now ọ na eme so guy okwu ya anaghị ekwezi okwu okwu	No but the Kain Hype Thi HOW you Started with the pain is now it happens with the guy her word does not believe the word
2323	ig_test_02324	alex ibu onye igbo na asu igbo nnem oma mmetu	neutral	alex ibu onye igbo na asu igbo nnem oma mmetu	Alex to become an English and Igbo's Igbo Goodicious Education
2324	ig_test_02325	️baby okwu w	neutral	baby okwu w	Baby Theme w
2325	ig_test_02326	ndi ozo na eme onwe ha mana nke ndi putara ihe maka ha di akpiri ego	neutral	ndi ozo na eme onwe ha mana nke ndi putara ihe maka ha di akpiri ego	Other people are self-employed but of the means for their financial amount
2326	ig_test_02327	a nyuchaa nsị a tupiaghi ya ọnụ ọ bụrụ otolo	neutral	a nyuchaa nsị a tupiaghi ya ọnụ ọ bụrụ otolo	The sinks are not broken up and embryo
2327	ig_test_02328	why u no greet ndi umu nne na	neutral	why u no greet ndi umu nne na	why u is a greek of the sisters in
2328	ig_test_02329	from bishop dr afam chukwukwere emerem nkea n asusu igbo nkea bu ebe m n etinye ego ecobank afam chukwukwere freeze	neutral	from bishop dr afam chukwukwere emerem nkea n asusu igbo nkea bu ebe m n etinye ego ecobank afam chukwukwere freeze	From banned god God knows me in the English language is where I'm on eCobsanks
2329	ig_test_02330	and if you too make noise ụmụ ógbè ajụọ gị iji ego	neutral	and if you too make noise ụmụ ógbè ajụọ gị iji ego	and if you're a hay noise of the province to ask you money
2330	ig_test_02331	ma gi nwa	neutral	ma gi nwa	And you baby
2331	ig_test_02332	onwu bata nga emere m gi nini nwere ebe onwu so nso	neutral	onwu bata nga emere m gi nini nwere ebe onwu so nso	Death BAKA BAKA I LAST I Nini has to die
2332	ig_test_02333	ada hapụ nkwụ nnobiagbor ma ọ bụ ụdịmana ndị ụdị naakụ mmiri noge ekeresimesi	neutral	ada hapụ nkwụ nnobiagbor ma ọ bụ ụdịmana ndị ụdị naakụ mmiri noge ekeresimesi	Spring to leave the palm of the palm of the lyrics of the Nong of Christmas
2333	ig_test_02334	nwanyiocha udara ahụ ọbụkwa nwa ńnú	neutral	nwanyiocha udara ahụ ọbụkwa nwa ńnú	The woman's coffin and the baby
2334	ig_test_02335	ogini na eme biko nu ‍️	neutral	ogini na eme biko nu ‍	igini and do please hear
2335	ig_test_02336	retired as director of programs in abs o bụrọ kwa ndị olodo nanọ na that department mana chief idikwa bloody oo kedụ ụdịrị vawulence bụkwa nke a	neutral	retired as director of programs in abs o bụrọ kwa ndị olodo nanọ na that department mana chief idikwa bloody oo kedụ ụdịrị vawulence bụkwa nke a	retired as director of programs in the delols and the etolent na na diplatch o
2336	ig_test_02337	umu agbogho na daughters	neutral	umu agbogho na daughters	girls and daughters
2337	ig_test_02338	ndị uwe ọcha	neutral	ndị uwe ọcha	white clothes
2338	ig_test_02339	wow chịbụọ anụ ọzọ	neutral	wow chịbụọ anụ ọzọ	wow to take another animal
2339	ig_test_02340	oburu school buta nnum na ulo	neutral	oburu school buta nnum na ulo	School picks my salt and home
2340	ig_test_02341	agbogo naete ude imara mma mana mgbe ikara nka ighota ije	neutral	agbogo naete ude imara mma mana mgbe ikara nka ighota ije	a fleeting cream song but when the art has a measurement
2341	ig_test_02342	inwere luck achupughi gi nulo	neutral	inwere luck achupughi gi nulo	Luck you didn't keep you nuo
2342	ig_test_02343	lets have an innoson motor named igwe omo nla odogwu ose or something	neutral	lets have an innoson motor named igwe omo nla odogwu ose or something	Lets have an Innonson Motor Named Mamo Omo Received Spell Phumbers
2343	ig_test_02344	agbogidi igwe wee class	neutral	agbogidi igwe wee class	a fuel of the bicycle with class
2344	ig_test_02345	onyem onyem gwanu m otu isi akwado	neutral	onyem onyem gwanu m otu isi akwado	my partner tells me one point
2345	ig_test_02346	uta a di ro ya enu uwa bu olili onye no cha o naaba	neutral	uta a di ro ya enu uwa bu olili onye no cha o naaba	To be widowed by this widow, this was a blessing to a world
2346	ig_test_02347	onyeeze is he a headed warrior is he not a hustler like the average ikolobia igbo i na tu ya egwu maka gini gosi ya ni bu dimkpa ibe yama o bu kwa lu ni bu dimkpa neziokwu	neutral	onyeeze is he a headed warrior is he not a hustler like the average ikolobia igbo i na tu ya egwu maka gini gosi ya ni bu dimkpa ibe yama o bu kwa lu ni bu dimkpa neziokwu	The king is He a Headed Warrior is the HUSTLER LIKE The Average Dislonge You're Played for the N'ma Na Na Na Nati
2347	ig_test_02348	iche na obu so nginwa no eme ihe mens	neutral	iche na obu so nginwa no eme ihe mens	assume that it is a mens of the mens
2348	ig_test_02349	o ndi die hard ibemwhether ma anyi winiri or notanya pasa full	neutral	o ndi die hard ibemwhether ma anyi winiri or notanya pasa full	OR DAYS HARDWEWHERTHERS AND CONCERNOW WINNIAH CHAIL
2349	ig_test_02350	nna oh ibu onye anambra	neutral	nna oh ibu onye anambra	The father o's become an actbra
2350	ig_test_02351	before nko nekwa onye a	neutral	before nko nekwa onye a	To you hooks to this person
2351	ig_test_02352	ferdy o di kwa na mma	neutral	ferdy o di kwa na mma	ferdy it's too good
2352	ig_test_02353	mr onye nkuzi epele o cup fuller	neutral	mr onye nkuzi epele o cup fuller	Mr teacher tutor of o Cup Fuller
2353	ig_test_02354	na you i di abuo	neutral	na you i di abuo	and you are two
2354	ig_test_02355	enweghim ike inwa ya anwa nwanne oso ya burugodi na onye nkem ahu tinyere ya obere ego na elu ego olee onye obia ahu gwaram agam egolili ya na aka onye nkem ahu isi mebikwaa nwa onye ocha ahu na ngwa ahia ya ahu	neutral	enweghim ike inwa ya anwa nwanne oso ya burugodi na onye nkem ahu tinyere ya obere ego na elu ego olee onye obia ahu gwaram agam egolili ya na aka onye nkem ahu isi mebikwaa nwa onye ocha ahu na ngwa ahia ya ahu	I have no health to try it with the nephew with a small amount of money to my body to get a black person and the business
2355	ig_test_02356	chief osita osadebe egwu ogolo unu na nwu kwa ngwo nmo nmiri zim egwu	neutral	chief osita osadebe egwu ogolo unu na nwu kwa ngwo nmo nmiri zim egwu	CHIEF IDA episode you wound you and die of the nmo rim
2356	ig_test_02357	eblame kwana ya oo imana as nwata kili obu bidolu ka mebe ife umu asa ofuu o ife oga abu	neutral	eblame kwana ya oo imana as nwata kili obu bidolu ka mebe ife umu asa ofuu o ife oga abu	Eblament has been sexed with a boy Kili it starts the reverger of the rest of the rest of the rest of the children
2357	ig_test_02358	w x dj cc np okwu nwanne || cc	neutral	w x dj cc np okwu nwanne  cc	w x dj cc np sister's cc
2358	ig_test_02359	kedu nke bukwa pleasure crimes	neutral	kedu nke bukwa pleasure crimes	Which is also a pleasure crimes
2359	ig_test_02360	ahụhụ niile ana ata tà nwèrè ike ịbụ ngọzi gị echi	neutral	ahụhụ niile ana ata tà nwèrè ike ịbụ ngọzi gị echi	All suffering to be your blessing tomorrow
2360	ig_test_02361	ya mere ndị ichie jiri kwuo sị mbidebe ọgaranya ọ bụghị uru ọ bụrụ ọghọm	neutral	ya mere ndị ichie jiri kwuo sị mbidebe ọgaranya ọ bụghị uru ọ bụrụ ọghọm	So the victims say the rich version not worth
2361	ig_test_02362	onowu obi dajụọ gị	neutral	onowu obi dajụọ gị	Only Happy to You
2362	ig_test_02363	jírí kwá nwayọ maka akwa mmadụ acid	neutral	jírí kwá nwayọ maka akwa mmadụ acid	jírí gently for the acid of a person
2363	ig_test_02364	ije ụwa meziri amaghị nke bụ nke ọka kwara big man mma nà ọjị ego ya meru ife ọzọ ka ma ajọ afa	neutral	ije ụwa meziri amaghị nke bụ nke ọka kwara big man mma nà ọjị ego ya meru ife ọzọ ka ma ajọ afa	The Deferred World Trare forces Big to get his money on doing so much to fly to the wrong song
2364	ig_test_02365	kedu ebe o na aga	neutral	kedu ebe o na aga	where is he going
2365	ig_test_02366	ha kwesịrị ịbịa gbaa m ajụjụ ọnụ ooo	neutral	ha kwesịrị ịbịa gbaa m ajụjụ ọnụ ooo	They should come to my interview
2366	ig_test_02367	amazi kwam gị sendiarum ego	neutral	amazi kwam gị sendiarum ego	Ideally I know your Sendirum
2367	ig_test_02368	ọrụ kwánụ ọ na ga kwa	neutral	ọrụ kwánụ ọ na ga kwa	The work of the work it will be
2368	ig_test_02369	osikwa no gini hide abeg	neutral	osikwa no gini hide abeg	and out of what is my hide
2369	ig_test_02370	dee rocha akwima sha ihe ukwu emenna mikpuo onye e	neutral	dee rocha akwima sha ihe ukwu emenna mikpuo onye e	Write the Royal Ara Sharema Shear Mast America
2370	ig_test_02371	before inweta onwe gị ayogo gị	neutral	before inweta onwe gị ayogo gị	You get your selfogore
2371	ig_test_02372	ahia ka nku na onitsha	neutral	ahia ka nku na onitsha	market to wings and ultsha
2372	ig_test_02373	because two seconds you don wear uniform for kirikiri dey cut grass shine your eyes obo oni koba wa o otu agaghị a pụ fụ ta anyị úkwú na àmà	neutral	because two seconds you don wear uniform for kirikiri dey cut grass shine your eyes obo oni koba wa o otu agaghị a pụ fụ ta anyị úkwú na àmà	Because Two Seconds you Dear Wear Uniform for the Red Cheune Your Hills We Can Lost Our Tears and Trial
2373	ig_test_02374	ma obulu kwa na ujo ga ekwe ya ekwu okwu ichogo ka nwa mmadu bido rahuba na rd mainland bridge lagos okwaya	neutral	ma obulu kwa na ujo ga ekwe ya ekwu okwu ichogo ka nwa mmadu bido rahuba na rd mainland bridge lagos okwaya	And in the horizon and shock will be allowed to read the core as a human start Rahuba and Rrd Minland Bridge Lagos
2374	ig_test_02375	gwam nri oma no na be nna m mana enweghim ike iri ya	neutral	gwam nri oma no na be nna m mana enweghim ike iri ya	Tell me good food now to be my father but I don't eat it
2375	ig_test_02376	anaghi eji oria akwa nzu	neutral	anaghi eji oria akwa nzu	do not use the meals
2376	ig_test_02377	usoro bụ ihe nkwalite nke nta akụkọ onyonyo nke ndi kwalitere ọga ahụ mụ bụ nwa ada blossom ozurumba ka onye nta akụkọ ga abanye na ime abuja nke di na nigeria ma jụta ndi ime obodo ma ha ama ihe gbasara	neutral	usoro bụ ihe nkwalite nke nta akụkọ onyonyo nke ndi kwalitere ọga ahụ mụ bụ nwa ada blossom ozurumba ka onye nta akụkọ ga abanye na ime abuja nke di na nigeria ma jụta ndi ime obodo ma ha ama ihe gbasara	The process is an improvement of the mini-volcanic tap of which I am a daughter of the Blossom as a journalist and asking the countryside if they were about
2377	ig_test_02378	kwusi nu okwa egwu ka unu naaku‍️	neutral	kwusi nu okwa egwu ka unu naaku‍	stop my music to keep
2378	ig_test_02379	hahahahahahaha onye nkem kwa	neutral	hahahahahahaha onye nkem kwa	hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha Alone too
2379	ig_test_02380	okwute na asụsụ m bụ nkume	neutral	okwute na asụsụ m bụ nkume	rock and my language is rock
2380	ig_test_02381	onye nụ yá gwa zie ndị ya dị hà	neutral	onye nụ yá gwa zie ndị ya dị hà	someone hears yç
2381	ig_test_02382	a dị m too loud bịa fụrụ your man o	neutral	a dị m too loud bịa fụrụ your man o	I'm so tired to you Loud
2382	ig_test_02383	nwanne okwu gi kwuo oto maka chi umuaka na eme ihe love a ona adiba agbaka ha isi nwannem marriage na africa bukwa different matter onye igwalu osi gi na odi in love na acho nwatakili mmadu ha ga ata ahuhu unnecessarily	neutral	nwanne okwu gi kwuo oto maka chi umuaka na eme ihe love a ona adiba agbaka ha isi nwannem marriage na africa bukwa different matter onye igwalu osi gi na odi in love na acho nwatakili mmadu ha ga ata ahuhu unnecessarily	Your brother says to a goddess and do something love sister Marriage Northern Mernes Matte they will find a person to punish the uneciesarly
2383	ig_test_02384	oge december erugokwa bia gotenu akwa ekeresimesi	neutral	oge december erugokwa bia gotenu akwa ekeresimesi	Time December reaches the Christmas Great
2384	ig_test_02385	nna ọkwa anya ụfụ maka ọbụ onye igbo	neutral	nna ọkwa anya ụfụ maka ọbụ onye igbo	Announcement of Paths for Aggree
2385	ig_test_02386	chief ifuru ike ogwu go mu	neutral	chief ifuru ike ogwu go mu	Chief Flowers Health Girl
2386	ig_test_02387	eze nmuo who vex you nwanyi owere enyero gi otele	neutral	eze nmuo who vex you nwanyi owere enyero gi otele	King Who Vex Woman You Been You <ee
2387	ig_test_02388	ihe egwuregwu enwe	neutral	ihe egwuregwu enwe	The game monkey
2388	ig_test_02389	shebi it was celebs that were trending ur freedom hashtag ba continuemgbe o ga a da i mara na a naghi a gwa o chi nti na agha e su mgbada	neutral	shebi it was celebs that were trending ur freedom hashtag ba continuemgbe o ga a da i mara na a naghi a gwa o chi nti na agha e su mgbada	Shebi IT Was Celes Thails Trendo ur Freshtag Batten Continue is not mentioned
2389	ig_test_02390	ifite na ajọ ụzọ	neutral	ifite na ajọ ụzọ	IFite to a bad way
2390	ig_test_02391	onye bụ nwanne gi	neutral	onye bụ nwanne gi	who is your brother
2391	ig_test_02392	ebele enwere m ajụjụ picture nkea nwoke a nọ etu a onwere onye tàrà arụ na oji ihe ya	neutral	ebele enwere m ajụjụ picture nkea nwoke a nọ etu a onwere onye tàrà arụ na oji ihe ya	Theater has I had a picter question that is so self-esteem
2392	ig_test_02393	yard pipo ọzọ agbaa	neutral	yard pipo ọzọ agbaa	yard pipes again
2393	ig_test_02394	voom kam mma ọrụ go k echekwa m nọ k	neutral	voom kam mma ọrụ go k echekwa m nọ k	Vook Kam Beauty GO K ^ I'm K
2394	ig_test_02395	eriwa go onu nwanne	neutral	eriwa go onu nwanne	eating go edge
2395	ig_test_02396	a naghi eme guy na nri	neutral	a naghi eme guy na nri	Guy and food
2396	ig_test_02397	onye nchiko ego jiri akant uka anyi zuo ahia crypto ndi ulo ego emechie la ya bu akant nke a ka anyi ga etinye ego we ru oge anyi mepere akant ozo gtb	neutral	onye nchiko ego jiri akant uka anyi zuo ahia crypto ndi ulo ego emechie la ya bu akant nke a ka anyi ga etinye ego we ru oge anyi mepere akant ozo gtb	Current Money Use Our Chargets Crypt Customer Crypt Customer Cypt
2397	ig_test_02398	ogbonnaya onungigeandy uba sonny ogbouji arthur eze is a supporteruzo kalu etc	neutral	ogbonnaya onungigeandy uba sonny ogbouji arthur eze is a supporteruzo kalu etc	Tonnel Resenalthy Sunnyjeage Anthur King is a Supportero Kalu ETC ETC
2398	ig_test_02399	onye ọkụ na agba be ya adịghị achụ oke	neutral	onye ọkụ na agba be ya adịghị achụ oke	The colors are not hunted
2399	ig_test_02400	ọzọ jụrụ ya ịbata nụlọ ahụ nke a bụ nihi na wa nkịta esoghị ha ruo ụlọ nzukọ obodo nkịta jiri oke iwe wee gbochie anụmanụ ndị ọzọ ịbanye nụlọ nzukọ obodo nkịta ahụ wakporo eze agu nke biara igbochi ya nkịta ahụ were okpueze agụ owuru ma	neutral	ọzọ jụrụ ya ịbata nụlọ ahụ nke a bụ nihi na wa nkịta esoghị ha ruo ụlọ nzukọ obodo nkịta jiri oke iwe wee gbochie anụmanụ ndị ọzọ ịbanye nụlọ nzukọ obodo nkịta ahụ wakporo eze agu nke biara igbochi ya nkịta ahụ were okpueze agụ owuru ma	Another asked him to come to the house which is because of the dogs with the dogs of the dogs of the city halls to prevent it from the dogs to take the dogs and
2400	ig_test_02401	ke ihe i na eme tukwu otabaa a baa gi na anya	neutral	ke ihe i na eme tukwu otabaa a baa gi na anya	In what you make up and share your baby's eyes
2401	ig_test_02402	okwu gi banyere nke one ngwanu turukwa ugo	neutral	okwu gi banyere nke one ngwanu turukwa ugo	your words about which of a freshness of the edge
2402	ig_test_02403	nelson imechigo shop biko ma uzo puta nisi ötutu o nwere container batara taa ezigbo ahia nöö nime ya gwa kwa ndi ibe gi ka ö di bazie ka anyi afürö	neutral	nelson imechigo shop biko ma uzo puta nisi ötutu o nwere container batara taa ezigbo ahia nöö nime ya gwa kwa ndi ibe gi ka ö di bazie ka anyi afürö	Nelson to close the shop please nia ug ụ Many people enter CHAINER off today, and then a good trader is like we have a AFTHRÖ
