ID	tweet	label	tr_text
ha_test_04078	aikin ku ke nan ga yan uwanki suna giveaway ke u dey here dey tweet abun da mutane basa jin language din	negative	Your work for your family named Giveaway to u Dey Here Dey Tweet What people do not feel the language
ha_test_04079	mu dai yan arewa bamu da kowa bamuda ko mae sai allah muna rokon allah yayi muku abun da kukai wa yan arewa a nigeria	negative	We are not the northus, we have no no one to God we pray to God to the Northern Masters in Nigeria
ha_test_04080	bbc wai yaushe kuka fara shan kwaya ne	negative	BBC When you have to take it
ha_test_04081	mahmoud dai ka jaa mana zagi da karin tsana a wjn mata	negative	Mahmoud have brings us to insult women
ha_test_04082	kaico aimu yan nigeria bamu da bambamci da mulkin mallaka domin kuwa har yanxu talakawan nigeria bamu san menene dadin dumukadiyya ba sai daima muce indai haka dumukadiyya take to muna allah wadai da wannan dumukadiyya	negative	Nigerian Nigerians are incolutable Nigerians because of colonialism because they do not know what Nigeria's centuries do not know what is there, including what Nigeria's needy do not know what is comfortable, but we are so dumb
ha_test_04083	wannan ai ko kaji arbain aka kashe sai hankalin mutun ya tashi balle ace mutane har arbain da uku wayyo mun shiga uku a qasar nan ya allah ka kawo mana mafita daga cikin wannan masifu dasuka addabe mu	negative	This is not even the attention of the people, and the attention of the people rise up
ha_test_04084	dirkashi lallai ana hege	negative	the sterns is indeed hey
ha_test_04085	ya za ayi ya yi nadama baya ya karba dollar	negative	He'll be sorry back to pick up dollar
ha_test_04086	aikin banza baruwammu dakai dagutu kawai	negative	Timal Gamos Wasaku Dagersta
ha_test_04087	kryar bn za sae ynxu tunda daake yi sae ynxu xa ayi wni hukunci sbda anyiwa yr south hrda wta majalisa mmttssww	negative	Knawy Yell Sae ynxu mp3 youtube com
ha_test_04088	allah wandah y zalince mu allah kabashi da kanshi y allah	negative	The God of God
ha_test_04089	ta kusa fashe wa allah kasa kar ta fashe da balai	negative	She's close to the cracks of God unless she did not burst the bolts
ha_test_04090	karyan banza a africa ne fa	negative	Abia is a Africa
ha_test_04091	munsaba jin irinwannan labarin wajen kukasheka daga baya yazama magna jari	negative	We Helping Categories Through You Event Tuesday Yazama
ha_test_04092	bayan talakawan kasar nacikin rashi tsaro da kuma ilhani nasace wasu dalubai gaskiya bakwarewa ko kishi acikin bayyana hakan	negative	After the average country, I will surely accecute some true beliefs or jealousy in disclose that
ha_test_04093	raayi na shine shugan kasa baya kyauta mana mu yan arewa anzo ana zanga zanga kan kashe kashe mutane da ake a arewacin nigeria yasa an kama shugaban daya jagoranci zanga zangar amma gashi a kudi an kashe mutum daya gashi ana zanga zanga yace sunyi daidai harya karfi korafi	negative	Reage is the presidential background
ha_test_04094	kaji munafuki koh ina ruwansa oho	negative	Portilic hypocrite Koh Where I Share
ha_test_04095	banza karma ka dauka	negative	vanity and take
ha_test_04096	duk wannan tallatawhin dakike bawani dadi da film din yai	negative	All this Talathihin Dakike Feeling and Good Film
ha_test_04097	kude jakunane kawai shine yasaka bakwa fashimta	negative	Babybags only is Yasaka Fashima
ha_test_04098	sarki daya ne a kano sauran hakimai ne	negative	It is one King in Kano Other
ha_test_04099	bama dole mutum ya dawo ba ko kuma anty corona ta turashi graveyard	negative	Bama I have to get back or Anty Corona's Turcha Graayard
ha_test_04100	gaskiya ka wahalar da sumayya da murja	negative	TRUE TO HAVE TO SUPPORTS AND MORE
ha_test_04101	muma bzamu fasa namuba dan zinama ya iya taurarewa balle mu	negative	Muma Bzami Washi Highs Canvade
ha_test_04102	allah sarki su shekarau anyi faduwar baqar tasa	negative	God King Arrested For The Baqaru has fallen
ha_test_04103	kwarai malam gandolar gashinan muna ta fama daku	negative	authentic male gammolar we are suffering
ha_test_04104	allah ka jarrabesu da masifu da gomnatin france da gidan mujallar da dik wanda yaji dadi ‍️	negative	Allah tried to the Massifi and France France and Home magazine and Dik Thinking ️
ha_test_04105	duk wanda beyi almajiranta ba toh jahiline	negative	Whoever do the disciples not toh jihine
ha_test_04106	ahe dama karya yayi mana	negative	A right to lie to us
ha_test_04107	ae kuwa saidai bakin ciki ya kasheku wlh	negative	AE, AE Kashieku WLH
ha_test_04108	kazantar daki part got me	negative	dislike room part got me
ha_test_04109	muggan kaya ma	negative	Muggan stuff
ha_test_04110	ai yanzu yan jarida sun rasa duk wata kima da daraja a idanun mutane domin basu taimakawa da komai illa son zuciyarsu kamata yayi ace jarida tazama jagaba wajen kwatarwa talaka yanci da samar mass da walwala amma kash abin takaici abin ba haka yakeba a kasata nigeria	negative	Now the journalists have lost any assembly and honor in the eyes of the people because they do not help with regard to the love Nigeria
ha_test_04111	sun fara gajiya dayin satar kenan	negative	they begin to tired of the head of it
ha_test_04112	gaskiyansa ne ai yaga duk shiga bata malam bahaushe ba hakanan tsarin rayuwa no banga laifinsa ba don ba musulunci yy umarni d hakan ba saidai in hindun fact	negative	His truth is their forth all the jog to missing the way of life not to give Islam yy command -
ha_test_04113	da ya gane shayi ruwa ne this is so pathetic ‍️	negative	he realized tea water is this is so pathetic ️
ha_test_04114	hmmm allah kaima ya kulleka kamar yanda kakeson a kulle mu dan bakar jaka	negative	Hmmm God you have locked you like Kumson to lock us a bag
ha_test_04115	abeggi ooo so so annoying haba dai allah sarki cersei	negative	Click here to download it
ha_test_04116	zai ci uwarsa koma waye ke handling handle en lahira ai ba hausa ake ba tunda ko addua babu ️	negative	would take his mother back to who is Handling Handle En Gladnency
ha_test_04117	tab lalle malam ka kuka da kanka akwai inconclusive fa ba a shiga gonar buhari a wanye lpy	negative	tab certainly a male you cry yourself there inconclusive to Buhari's garden in weeds
ha_test_04118	mitswwwwwww ba abinda yaiya sai jaje	negative	mitswwwwww is not what baising comfort
ha_test_04119	lol haka zalika fitsararriya matar fitsararre ce ba	negative	lol so encouraged the glory's glory
ha_test_04120	wai oo ragargaza yane man ya jiki	negative	Oo Ramaringza Yine Man Is Body
ha_test_04121	a nigeria so akeyi tayi magana kawai amma se da akayi protests	negative	in Nigeria will be wished but se dolls have been protes
ha_test_04122	government has closed borders no more foreign products ki nemo wani rabiu ko halliru kawai	negative	Government Has Closed Borders NO More Foreign Products
ha_test_04123	kuna ruwa indai barca che	negative	You are watering wherei Barca che
ha_test_04124	wai wannan kazantace ko kuma rashi iya wanki amma ki canza bai miki makeup saboda kinfara likin	negative	Would this be awesome or absence of the disability but refused to change he does not makeup makeup due to wallpapers
ha_test_04125	ga gawuna nan a gefe sai gyada kai yake kaman karma	negative	to the trumps on the side of the wire is like karma
ha_test_04126	gaskiya bayern ba mutunci kamar a daren farko	negative	The truth Bayern is not integrity like on the first night
ha_test_04127	talakawa ma sunyi tir da ɓoye abincin su da aka yi	negative	The ordinary people have a tir and hiding their food
ha_test_04128	wllh baran kama mutum saina pasakan mutum wllh	negative	Wellh Baran Man Sina Pictures
ha_test_04129	to kalamanka sun tabbatar mana d cewa bakuda amfani daman ai tare kuke aikin d yen boko haram din aidaman baku kuke tsare damuba allah ne ke tsaremu km zamuci gabada addua ubangiji yaci gabada tsaremu	negative	To the Sahar Prove to us, that you do not use the right to the prayer of your prayer, and preserving you to keep the matter
ha_test_04130	ka dauki salon mulki erinna megidanka firauna	negative	You take the style of King Erinna Meca
ha_test_04131	haha yaki dai ya zabi nigeria wannan shine	negative	haha wars chose Nigeria this is
ha_test_04132	a sokoto kenan wai ciwannan dagaske sallah ce bayaso ne aje kasuwa tunsafe har dare ba shegen dazai magana sai anzo maganar sallah sai kaji anacewa wai a makkah ma baayin jami makka muke bautawa ne	negative	The Sabba said the bauthe
ha_test_04133	see dis rashin kunya	negative	SEE Disk
ha_test_04134	kakasa tabuka komai kullum saiyaudarar alumma kukeyi dagakai harsu din mingano bakinku daya shiyasa kaki saukesu haba buhari wannan mulkin kamakaryafa kakeyimana ko dabbobi akeyiwa haka allah baxai bariba ballantana mu yan adam agama xalincin amutu	negative	TAGA BUSAKA KARAKA KAKI THANK YOU DOWNLOAD MEAN MADEBA BUBA MORE
ha_test_04135	iyayen munafurci govenor zulum ya yi zargin akwai turawa da kiristoci a cikin boko haramiswap amma kunyi shiru akai da turawa a ka kashe da labarn kunta mai maitashi s some are white men asians and christians	negative	The hypocrisy Genzo Zulum has accused of being pushed on Boko Haram's White men Asians and Christian.
ha_test_04136	shege ka fasadan yarinya munjima muna jinka karka fasa kaji	negative	Your maiden populations we are feeling kicked
ha_test_04137	wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai	negative	Wallahi You Have Failed Usthis Not What You're Promised Brother Whom Year Now Do You die of God
ha_test_04138	like the kardashians youll be of ur siss will be the other will be idan kuna sa qani dan daudu sai ya zama	negative	Like The Kardashians Youight Been
ha_test_04139	gaskiya abunda yake faruwa a zamfara yayi yawa baba kome aka ce maka akan kisan gillar da ake wa zamfarawa how ever ya kamata ace tuni an dauki mataki wallahi	negative	TRUE IS TRIBE IS GOING TO DONE ALL ASK ANY
ha_test_04140	to hell with there contributional aid canda tallafinsu allah ya isa tsakaninmu dasu	negative	To Hell with there contributional Aid short for their support for God
ha_test_04141	in dae ya kulaki na dena twitter wlhy	negative	In the Dae Turns Dena Twitter Wlhy
ha_test_04142	national assembly yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudimuda mukaje jamia mukayi shekara zuwa ga aikin bautar kasa jaha zuwa jaha akan kacal amma saida kuka samana ido to wallahi allah ya fiku	negative	National Assembly Yan Culu Ali For two Mou Kudiku, we have come to me, God's eyes
ha_test_04143	taska akwai matsala	negative	Tasks is a problem
ha_test_04144	shikenan you tahanashi bacci	negative	Shikenan You Tahashi sleep
ha_test_04145	a dandaqe yan iska muggai wanda basu ganin annabi da izinin allah shegun banza yan kutumar uba yan cikin wutar saqar marasa mutunci its very painful to even think about it wlhy allah ya sakawa duk wacce aka zalunta da gaggawa ameen	negative	A deity of the wind Muggai who did not see the Prophet with the permission of Allah shining
ha_test_04146	wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje waini kam abaca nan shi kadai ne shugaban daya mulki nigeria tin bayan samun yanci kai ko kuwa dai ana rainawa dan nigeria hankali ne da sunan abaca haba da allah abin ya isa hakanan mtsww	negative	This is a fairy council that Abaci is the president who is the only president of Nigeria is the name of Abaza
ha_test_04147	a bincikesu dakyau wlh duk wanda aka kama da almundahna da dukiyar mu a kulle	negative	in their research Also WLH who was arrested with Almundahna and his property locked
ha_test_04148	gayyar tsiya arna a idi	negative	Good ballen at the feast
ha_test_04149	ko kuma sabuwar yaudara ba	negative	or the new deception
ha_test_04150	allah yatsinewa majalissar dan ubanta	negative	God Trying to Hearts
ha_test_04151	gaskiya mu ba irin wanann update din muke son ganiba ehen	negative	Our truth is not the type of update
ha_test_04152	ya tsorata kenan	negative	was afraid that
ha_test_04153	balai kace ànan ake asalin burauba	negative	Burauba say there are the brackets
ha_test_04154	duniya kenan shima ya manta lokacin da yace good luck yayi murabus har ya manta kenan	negative	that is the world to forget when said that Good Luck resigned until he forgets
ha_test_04155	wlh access barayine nima haka sai shiremin kudi sukeyi wlh	negative	WLH Access Infinine Sima So Dr. Rahte Make WLH
ha_test_04156	irin shi wannan ɗin mun yarda da gaskiyarshi ko kuna ruwa wallahi	negative	Such he we accepted the truth or you are water
ha_test_04157	haba jagora ba daga kafa	negative	Helps the leader is not from leg
ha_test_04158	dama zindir ne da sai munfii gani sosaii dan allah ayi na zindir xamufii gani	negative	Zdir is Zdil, Munverii see most of the son of God
ha_test_04159	kada ka sa masoyan ka su qaurache ma kalaman ka sun zo da munafuchi nasan da ina videos dinka inda kake kuka a chan baya duba da baka da damar isar da sakon alummah yau kana chikin govt sannan nayi imani kana da masaniyar abunda ke faruwa har shi	negative	Do not make your friends responsible for the hypocrisy with my videos today do you have to deliver the message of the govt
ha_test_04160	muma haka ya yaudare mu da dollar	negative	Maima so deceived us with the dollar
ha_test_04161	hadda uwar wadda yayi rubutun nan	negative	Hadda Mother's Mother's written
ha_test_04162	ya allah ka jefawa shuwagabanni kasar nan masifa da balai ka daga musu hankali ka janye musu duk wani jin dadi a rayuwar su	negative	O Allah throwing the leaders of the country and the bulls
