,ID,tweet,label,cleaned_text,translated
641,kr_test_00642,Waruziko bitakiri ngombwa kwinjira muri bank ngutonde umurongo gana umu Agent wa BPR kigali musange hano kwisoko rya KIMIRONKO https://t.co/jB0u4cI1nu,neutral,Waruziko bitakiri ngombwa kwinjira muri bank ngutonde umurongo gana umu Agent wa BPR kigali musange hano kwisoko rya KIMIRONKO,WARUZIKO is no longer necessary to join the Bank I list to list Gana Agent of BPR KIGALI MUSANGE HERE
642,kr_test_00643,@user @user @user Ari umwana n'umubyeyi ni nde ufite inshingano zo kurera undi??,neutral,Ari umwana numubyeyi ni nde ufite inshingano zo kurera undi,He is a child and a mother who is responsible for raising another
643,kr_test_00644,#Micro leasing; ni Gahunda igamije kongerera ubushobozi abaturage bize Imyuga bakorera mu @user @user https://t.co/38ShyqxSDt,neutral,Micro leasing ni Gahunda igamije kongerera ubushobozi abaturage bize Imyuga bakorera mu,Micro Leasing is a plan to increase the capacity of the vocabulars who work in
644,kr_test_00645,@user Bari abakera🤣 Ubu bareba ikofi,negative,Bari abakera Ubu bareba ikofi,They were antique now watching the coffee
645,kr_test_00646,"Ni ukutumva igifaransa cg ya mazi ajya amuganza yari yamushoboye!!! Notre pauvre #Kayumba, """"définition d'un Ivrogne"""" https://t.co/QiQum5gun7",negative,Ni ukutumva igifaransa cg ya mazi ajya amuganza yari yamushoboye Notre pauvre Kayumba définition dun Ivrogne,It is a French French CG that he will be able to don't need to be able to call it Définition
646,kr_test_00647,@user Nawe uhahe uronke wa mfura we♥️🙌,positive,Nawe uhahe uronke wa mfura we,And you give it to her firstborn
647,kr_test_00648,@user Imyumvire ishingiye ku muco no ku madini yo kumva ko umugore Ari hasi (inferior) ku mugabo.,negative,Imyumvire ishingiye ku muco no ku madini yo kumva ko umugore Ari hasi inferior ku mugabo,Culture and religious sense of understanding that a woman is lower in the man
648,kr_test_00649,"Mu kwezi kumwe maze kuri Twitter aba babaye inshuti zange bakomeza gutuma Twitter indyohera,, Nukuri mwarakoze kdi ndabakunda ❤️❤️❤️ https://t.co/3ZSnkGMcLP",positive,Mu kwezi kumwe maze kuri Twitter aba babaye inshuti zange bakomeza gutuma Twitter indyohera Nukuri mwarakoze kdi ndabakunda,In one month and on Twitter they became my friends who continue to give his Twitter Sincere Thanks Kdi love them
649,kr_test_00650,"@user Ukuri gutsinda ikinyoma,duhagaze mu ngamba ntibazadusubiza aho twavuye",positive,Ukuri gutsinda ikinyomaduhagaze mu ngamba ntibazadusubiza aho twavuye,The truth overcoming mystery in the strategy will not return us to where we left
650,kr_test_00651,"@user mwiriwe neza, ikibazo cy'ibura ry'umuriro muri @user kirahangayikishije, services zimwe na zimwe ubu zarahagaze!",neutral,mwiriwe neza ikibazo cyibura ryumuriro muri  kirahangayikishije services zimwe na zimwe ubu zarahagaze,Be well with the shortcomal problem in the fire in which some of the services are now standing
651,kr_test_00652,"Umunsi mwiza @user iyo wakoze neza,ukaruhuka neza,undi munsi urushaho kunoza umurimo https://t.co/Vx1fpWvv2g",positive,Umunsi mwiza  iyo wakoze nezaukaruhuka nezaundi munsi urushaho kunoza umurimo,Happy Day When You Did Good Returns Day You Can Earn a Work
652,kr_test_00653,@user ijambo rimwe kuyu mu mama mugenz wanyu wihaye gusebya africa uko ashoboy3 😂😂😂😂 umubwir ko mugikoni cyawe ibyo bitabamo 😂😂😂 https://t.co/73W4q4pzG9,negative,ijambo rimwe kuyu mu mama mugenz wanyu wihaye gusebya africa uko ashoboy  umubwir ko mugikoni cyawe ibyo bitabamo,"One word Kuyu in MUGENZ of your MUGENZ, who gave you an african as much as Asaboy, the tuberite that in your kitchen did not"
653,kr_test_00654,RAYON SPORTS ikoze Andi mateka izanye umukinnyi w' igitangaza kuva Cameroon 👇👇👇👇👇👇 https://t.co/f0sZh8lC2q,neutral,RAYON SPORTS ikoze Andi mateka izanye umukinnyi w igitangaza kuva Cameroon,Rayon Sports made other history that brought an amazing player from Cameroon
654,kr_test_00655,Yakoze cyane pe! Twifatanyije n'abahawe ayo magare gushimira tubikuye ku mutima uwayabahaye. Arakabaho!!! https://t.co/uOJwwMkqku,positive,Yakoze cyane pe Twifatanyije nabahawe ayo magare gushimira tubikuye ku mutima uwayabahaye Arakabaho,He worked hard for us with the recipients of these chariots to thank the one who gave them the one who gave them
655,kr_test_00656,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user None se iyi myandikire nta hantu nahamwe yanditse ngo umuntu yige? Kuki ubu? Ni iki cyagukanguye @user,neutral,None se iyi myandikire nta hantu nahamwe yanditse ngo umuntu yige Kuki ubu Ni iki cyagukanguye,"Now this writing is not a place to study, why is it now what has done you"
656,kr_test_00657,"@user Umwana yimukira umushyitsi iyo hari intebe nke, ntiyamwimukira muri stade barimo bonyine.",neutral,Umwana yimukira umushyitsi iyo hari intebe nke ntiyamwimukira muri stade barimo bonyine,The child moves shivers when there was a few benches that did not move to him in a stadium they were alone
657,kr_test_00658,@user Ni academic ya rayon yatsinzwe c ngo twemere ko barikubaka rtd jean fidel yavuze azayigeza kure hashoboka,neutral,Ni academic ya rayon yatsinzwe c ngo twemere ko barikubaka rtd jean fidel yavuze azayigeza kure hashoboka,It is a defeated Rayon Academic C Guidge that they build up RTD Jean Fidel said he will get it as far as possible
658,kr_test_00659,"@user @user @user @user Hagize uyigobotora asigarana ubwoba bwo kugira umuyaga wo mu nda, uruvugiro akarubura da, agasa n’udafite aho aca ingando.",neutral,Hagize uyigobotora asigarana ubwoba bwo kugira umuyaga wo mu nda uruvugiro akarubura da agasa n’udafite aho aca ingando,Honorable to the Fear of Braveless Streys and Master
659,kr_test_00660,@user @user @user Nuko mwumva nabi nigeze mvuga ko ngiye kurya ariko mwabaye mute 😭😂😂😂😂,negative,Nuko mwumva nabi nigeze mvuga ko ngiye kurya ariko mwabaye mute,So when you feel bad I ever said I was going to eat but how have you been
660,kr_test_00661,"Wabyemera utabyemera, uretse ukundi abantu batekereza, ubuhinzi ni urutirigongo rw’ubuzima mu nguni zose. https://t.co/c0bxMouvPC",positive,Wabyemera utabyemera uretse ukundi abantu batekereza ubuhinzi ni urutirigongo rw’ubuzima mu nguni zose,Would you agree with it other than otherwise people who think about agriculture is the spine of life in all corners
661,kr_test_00662,@user Iyo abonye uzi guteka nk’abo muri Marriot..kandi ugategura mu buryo bwawe (innovative).. bimukora ku mutima cyane. Agukurira ingofero.,positive,Iyo abonye uzi guteka nk’abo muri Marriotkandi ugategura mu buryo bwawe innovative bimukora ku mutima cyane Agukurira ingofero,When he finds that you know such cooking in Marriotkandi and prepare in your way of heart touching his hat
662,kr_test_00663,Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? https://t.co/JlwKRLfNJF,neutral,Inzoga za RCS Inzoga za RCS Inzoga za RCS Inzoga za RCS Inzoga za RCS Inzoga za RCS,RCS Alcohol Rcs Alcohol Rcs Alcohol Rcs Alcohol Alcohol Rcs Alcohol
663,kr_test_00664,"@user Abo bandi batuma mutisanzura, bakagukonsoma utabafite muri gahunda bataza no kugushimira, baba bakubonyemo ATM buri wese acomekamo ikarita.",negative,Abo bandi batuma mutisanzura bakagukonsoma utabafite muri gahunda bataza no kugushimira baba bakubonyemo ATM buri wese acomekamo ikarita,These others make you rejoice and read you without them in order not to thank you if they find it atmm
664,kr_test_00665,"Imig 3:5 [5]Wiringire Uwiteka n'umutima wawe wose,We kwishingikiriza ku buhanga bwawe. https://t.co/y9OUBX84Sb",neutral,Imig  Wiringire Uwiteka numutima wawe woseWe kwishingikiriza ku buhanga bwawe,Imag Trust in the Lord with your heart entitled to rely on your own skills
665,kr_test_00666,@user Uburyo waruje untondagira menya utumvishe n'ikibazo😎. Utandukanye ikosa mu myandikire no kurumva/kutamenya ururima.,negative,Uburyo waruje untondagira menya utumvishe nikibazo Utandukanye ikosa mu myandikire no kurumvakutamenya ururima,How you counted trying to figure out and listening to a variety of mistakes in the spelling and the sense of the field
666,kr_test_00667,Tangira umunsi ushyira akamwenyu ku munwa #Menya #RwOT #Rwanda #Rwandan https://t.co/m8dKqNnNtU,positive,Tangira umunsi ushyira akamwenyu ku munwa Menya RwOT Rwanda Rwandan,Start the day by putting the smoking on my mouth find out why rwot Rwanda Rwandan
667,kr_test_00668,Harya kunywa ni Iki ni ukunywa ukagenda ugwirirana. Oya rwose mureke kwiyandarika https://t.co/MNuH0GTBVv,negative,Harya kunywa ni Iki ni ukunywa ukagenda ugwirirana Oya rwose mureke kwiyandarika,"This drink is to drink and go to each other, do not really be immoral"
668,kr_test_00669,Dore umunezero ubwo twaridusoje igitaramo I @user #Kimonyi abaturage harimo n'abanyamahanga bati wakoze byarumunezero @user @user @user @user @user @user https://t.co/EAZFNiXNYD,neutral,Dore umunezero ubwo twaridusoje igitaramo I  Kimonyi abaturage harimo nabanyamahanga bati wakoze byarumunezero,Here are the joy when we concluded a concert in KIMONYI people including the Gentiles that you had done happier
669,kr_test_00670,@user @user @user @user @user nubwo ntari kureba match cya Phil sinkitayehoe but @user yamushunuriza wenda yagomana inama ze 😉,negative,nubwo ntari kureba match cya Phil sinkitayehoe but  yamushunuriza wenda yagomana inama ze,Although I could not look at the Match of Phil I didn't care But he grabbed him maybe he wounded his counsel
670,kr_test_00671,Iyi photo ndayireba si nyihage! Umutima wanjye ukeshejwe ni bi. Turabashimiye @user https://t.co/aEFS6Hk0IN,positive,Iyi photo ndayireba si nyihage Umutima wanjye ukeshejwe ni bi Turabashimiye,This photo I look at it not to give my heart dishonored is the bi thanks
671,kr_test_00672,Perezida #Kagame yashimiye abantu bose bagize uruhare mu migendekere myiza ya #CHOGM2022. https://t.co/YFskIJptjE,positive,Perezida Kagame yashimiye abantu bose bagize uruhare mu migendekere myiza ya CHOGM,President Kagame commends everyone who contributed to Chogm
672,kr_test_00673,"@user @user Ni collection, twaciye tubandanya on green App. Kuko n iyo batanze results bashirako date of test",neutral,Ni collection twaciye tubandanya on green App Kuko n iyo batanze results bashirako date of test,It's Collection we cut me on Green App Kuko N When Batanze Results Bashirako Date of Test
673,kr_test_00674,@user @user Nawe singushira amakenga uroye!,negative,Nawe singushira amakenga uroye,I don't even put it a little suspicion
674,kr_test_00675,Kuba pastor wanyu asakuza nk'intare ntibimugira umuntu urenze Intare zose siko ari izo mu muryango wa Yuda😕,negative,Kuba pastor wanyu asakuza nkintare ntibimugira umuntu urenze Intare zose siko ari izo mu muryango wa Yuda,The fact that your Pastor shouting like a lion does not make anyone more than the lions are not in the tribe of Judah
675,kr_test_00676,@user @user Icyizima ni ugukuraho inkwano kuko ifite igisobanuro kibi. Ibindi ni ugufindafinda!,negative,Icyizima ni ugukuraho inkwano kuko ifite igisobanuro kibi Ibindi ni ugufindafinda,The living is to remove the bond because it has a bad meaning other things are the filth
676,kr_test_00677,"@user @user Ikibazo ni, umuco ni iki? Ureberwa mu mibereho y'abakera cg ab'ubu?",neutral,Ikibazo ni umuco ni iki Ureberwa mu mibereho yabakera cg abubu,"The problem is a culture, what is the social situation of the old CG Abubu"
677,kr_test_00678,@user @user @user eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs,negative,eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs,Even you are the ones who bow down with me every day this things and theft KBS
678,kr_test_00679,@user @user Keretse nk'ubu @user aguye kuri iyi tweet. Ndakubwiza ukuri yakubaga nta kinya. Ngo miliyoni mirongo ine???,negative,Keretse nkubu  aguye kuri iyi tweet Ndakubwiza ukuri yakubaga nta kinya Ngo miliyoni mirongo ine,Unless he falls to this tweet and tell you the truth he was talking about forty million
679,kr_test_00680,"Tembera250: Waruziko imparage zifashisha amabara yazo mu kwihisha, byinshi wamenya kurizo KANDA HANO 👇🏼👇🏼 https://t.co/Qd9cQQhLav",neutral,Tembera Waruziko imparage zifashisha amabara yazo mu kwihisha byinshi wamenya kurizo KANDA HANO,Tembera Waruziko Imparage using their colors to hide a lot to know about it click here
680,kr_test_00681,@user Wazashatse aga take away ko numva Congolese batazi neza gahunda raa,negative,Wazashatse aga take away ko numva Congolese batazi neza gahunda raa,You would get married Take Away KEA I hear Congolese unsure of the order raa
681,kr_test_00682,"Ubutwari mu banyarwanda, agaciro kacu."""" @user tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive https://t.co/oPEylfNQr6",positive,Ubutwari mu banyarwanda agaciro kacu  tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu Ubutwari SMVDrive,Our Value Best Value Worship A Happy Day to All Rwandans and Our Friends Blessings SMVDRIVE
682,kr_test_00683,ubwo urahoe urumva ntacyo ubura utarareba CALEMA - Te amo tweeps lyrics video 🔥😲💯 https://t.co/DpJG5LAPzq,neutral,ubwo urahoe urumva ntacyo ubura utarareba CALEMA  Te amo tweeps lyrics video,When urahoe you understand nothing at least you don't see Calema te amo tweeps lyrics video
683,kr_test_00684,@user @user Nanjye nahamya ko uwatanze iyo ruswa bigacamo ahita anyurwa. Bariya ni uburakari bw'uko bariwe bagatahira aho.,negative,Nanjye nahamya ko uwatanze iyo ruswa bigacamo ahita anyurwa Bariya ni uburakari bwuko bariwe bagatahira aho,I also testified that the corruption breaks down and immediately satisfaction is the anger of their swearing instead
684,kr_test_00685,Icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere https://t.co/oZs84W7B4h,negative,Icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere,What you died so you wanted to be Oligarchs and hate it got your big belly before
685,kr_test_00686,@user Nonex gufata kungufu na ruskwa urumva woe aribyaha bimwe,negative,Nonex gufata kungufu na ruskwa urumva woe aribyaha bimwe,Nonex to rape and running you do you feel the woe is some sin
686,kr_test_00687,Ase mwa bintu mwe ko mbona imihanda mwayigaruriye😅😂😂😂😂😂 murashaka gutwika inzu za ba so🤣🤣🤣🤣🤣🤣🤣 https://t.co/GGvFdUA771,negative,Ase mwa bintu mwe ko mbona imihanda mwayigaruriye murashaka gutwika inzu za ba so,Ase Menu I see the streets you have occupied you want to burn your father's house
687,kr_test_00688,"@user @user @user Burya rudwingisha agace k’inyuma ku kabuno, iyo kavuyeho amara atangira gusohoka rugapfa kandi ntirusubira mu zindi.",neutral,Burya rudwingisha agace k’inyuma ku kabuno iyo kavuyeho amara atangira gusohoka rugapfa kandi ntirusubira mu zindi,RudwingiSha an area of ​​the back of the hip when it comes out of the bowels and began to go out and did not return to other
688,kr_test_00689,@user @user @user @user @user @user @user Mana wee nukuri birababaje kd biteye agahinda @user mudufashe kumenya ibyuwo mugizi wanabi. @user,negative,Mana wee nukuri birababaje kd biteye agahinda  mudufashe kumenya ibyuwo mugizi wanabi,God Wee Sorry Kd Tragedy Help us to find out what the sites of the WANABI
689,kr_test_00690,Turi @user uwagenze na Volcano yifuza guhora agenda nayo Service nziza barayoboye mumajyepfo ntimwatanzwe RUSIZI ntimwatanzwe n'ahandi henshi https://t.co/XrH7epC3WK,positive,Turi  uwagenze na Volcano yifuza guhora agenda nayo Service nziza barayoboye mumajyepfo ntimwatanzwe RUSIZI ntimwatanzwe nahandi henshi,"We are a volcano who wants to always walk with the best service they are led in the south, not a crowded not given by any otherwise"
690,kr_test_00691,"Nyuma y’iminsi 6 antangajwe nk’umukinnyi mushya wa @user, Myugariro Hakizimana Amani yerekeje mu ikipe ya @user ku masezerano y’imyaka ibiri iri imbere. https://t.co/Ht8gUQmZto",neutral,Nyuma y’iminsi  antangajwe nk’umukinnyi mushya wa  Myugariro Hakizimana Amani yerekeje mu ikipe ya  ku masezerano y’imyaka ibiri iri imbere,After announced days as the new Devil player Hakizimana Amani heads to the next two-year covenant
691,kr_test_00692,@user @user Turi kumwe. Ni yo mpamvu umugore ajyana umwana kwa muganga kumusiramuza. Ntibigombera ko umugore aba asiramurika.,positive,Turi kumwe Ni yo mpamvu umugore ajyana umwana kwa muganga kumusiramuza Ntibigombera ko umugore aba asiramurika,We are together why a woman takes the child to the doctor for the greeting it doesn't want a woman to be ashamed
