	ID	tweet	label	cleaned_text	translated
431	sw_test_00432	Kwa uelewa wangu sifa mojawapo ya kirusi kikiwa ndani ya mwili ndo kinasifa ya kuwa kiumbe kitaweza kujizalisha na kutembea Lakini kirusi kikiwa nje ya mwili akina sifa ya kuwa kiumbe hai Sasa katika sifa mojawapo ya kiumbe ha	neutral	Kwa uelewa wangu sifa mojawapo ya kirusi kikiwa ndani ya mwili ndo kinasifa ya kuwa kiumbe kitaweza kujizalisha na kutembea Lakini kirusi kikiwa nje ya mwili akina sifa ya kuwa kiumbe hai Sasa katika sifa mojawapo ya kiumbe ha	To my understanding one of the Russian characteristics is in the body and then the fact that the organism will be able to produce and walk but the virus is out of the body with the reputation of being a living being now in one of the characteristics of a creature.
432	sw_test_00433	Hawa ndiyo vijana waliokuwa na ushawishi zaidi mwaka 2019 Mwaka huu zitakuja sura zingine au watendelea kuongeza ushawi	neutral	Hawa ndiyo vijana waliokuwa na ushawishi zaidi mwaka  Mwaka huu zitakuja sura zingine au watendelea kuongeza ushawi	These are the most influential young men this year will come to other chapters or continue to increase the wage
433	sw_test_00434	Rais wa Jamhuri ya Muungano wa Tanzania Dkt John Pombe Magufuli akiwa na mkewe Mama Janeth Magufuli pamoja na Waziri wa TAMISEMI Tawala za Mikoa na Serikali za Mitaa Selemani Jafo Waziri wa Afya	neutral	Rais wa Jamhuri ya Muungano wa Tanzania Dkt John Pombe Magufuli akiwa na mkewe Mama Janeth Magufuli pamoja na Waziri wa TAMISEMI Tawala za Mikoa na Serikali za Mitaa Selemani Jafo Waziri wa Afya	President of the United Republic of Tanzania Dr John Pombe Magufuli with his wife Janeth Magufuli and Minister of Regional Administration and Local Government Selemani Jafo Minister of Health
434	sw_test_00435	Chama cha wanawake wachimbaji wadogo TAWOMA wakionesha bidhaa zao za uchimbaji na teknolojia upimaji madini katika banda	neutral	Chama cha wanawake wachimbaji wadogo TAWOMA wakionesha bidhaa zao za uchimbaji na teknolojia upimaji madini katika banda	Association of small -scale miners Tawoma displaying their mining and technology testing products in the pavilion
435	sw_test_00436	Inatakiwa umeze tena maana inakuwa haijawa haijachkuliwa na mwiliAbsorbed Kitu cha kuwa makini ni kuwa baada ya kumeza p2 unaweza kuisi uchovu na mwili kuchoka hata ukasinzia Usimeze haliyakuwa unaendesha gari or unafanya kazi kwenye mashine	neutral	Inatakiwa umeze tena maana inakuwa haijawa haijachkuliwa na mwiliAbsorbed Kitu cha kuwa makini ni kuwa baada ya kumeza p unaweza kuisi uchovu na mwili kuchoka hata ukasinzia Usimeze haliyakuwa unaendesha gari or unafanya kazi kwenye mashine	You need to be resumable because it has not been abolished by Mwiliabsorbed the thing to be careful is that after swallowing P you can get tired and bored until you fall asleep.
436	sw_test_00437	represent wazawa unit mpunguzi Dodoma naomba kibabe ngoma ya izidi kupanda chat kwe	positive	represent wazawa unit mpunguzi Dodoma naomba kibabe ngoma ya izidi kupanda chat kwe	REPRESENT NEWS UNIT UNIT DODOMA
437	sw_test_00438	Hapa shangazi unanichanganyasawa ni travel document lakini si inatumika kutambua mtu katoka nchi gani kumiliki passport ya Tanzania maana yake we si mtanzaniaau me ndo sielewi	neutral	Hapa shangazi unanichanganyasawa ni travel document lakini si inatumika kutambua mtu katoka nchi gani kumiliki passport ya Tanzania maana yake we si mtanzaniaau me ndo sielewi	Here my aunt is confusing me is a travel document but it is not used to identify a person from what country to own a Tanzanian passport means we are not a Tanzanian me and I do not understand
438	sw_test_00439	Habari Ahsante kwa kuwasiliana nasi tunaomba kufahamu tatizo bado linaendelea GL	neutral	Habari Ahsante kwa kuwasiliana nasi tunaomba kufahamu tatizo bado linaendelea GL	Hello thank you for contacting us we ask to know the problem is still going on gl
439	sw_test_00440	Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzania_atcl	neutral	Mikakati ya ushindi leo tayari tumejiandaa kushangilia leo dhidi ya Kenya yvonnebaldwin airtanzaniaatcl	Victory strategies today are already ready to celebrate today against Kenya Yvonnebaldwin Airt
440	sw_test_00441	Habari ahsante kwa kuwasiliana nasi Tunaomba radhi kwa changamoto hiyo tumefanya maboresho katika namba yetu ya huduma kwa wateja 100 na sasa unaweza kujihudumia binafsi kupitia maelekezo ya IVRJM	positive	Habari ahsante kwa kuwasiliana nasi Tunaomba radhi kwa changamoto hiyo tumefanya maboresho katika namba yetu ya huduma kwa wateja  na sasa unaweza kujihudumia binafsi kupitia maelekezo ya IVRJM	Hello thank you for contacting us we apologize for the challenge we have made improvements to our customer service number and you can now serve yourself through IVRJM instructions
441	sw_test_00442	Tazama mshindi wa pili alivyokabidhiwa tuzo yake kwenye usiku wa tuzo kwa kampuni bora 100 za mitaji ya k	positive	Tazama mshindi wa pili alivyokabidhiwa tuzo yake kwenye usiku wa tuzo kwa kampuni bora  za mitaji ya k	See the second winner presented his award on the night of the award for the best capital companies
442	sw_test_00443	Mkapa ameomba radhi kwa kutuita sisi wapumbavu na malofa	positive	Mkapa ameomba radhi kwa kutuita sisi wapumbavu na malofa	Mkapa has apologized for calling us fools and fools
443	sw_test_00444	Fahamu Miaka 17 ya Album ya kwanza Prof Jay katika ubora wa sasa 2018  button	neutral	Fahamu Miaka  ya Album ya kwanza Prof Jay katika ubora wa sasa   button	Recognize Years of the first album Prof Jay in the current quality button
444	sw_test_00445	JESHI la POLISI wamekuwa wa AJABU sana na WANAKERA  jana kupitia RPC wameniruhusu kufanya MKUTANO wa HADHARA kata	negative	JESHI la POLISI wamekuwa wa AJABU sana na WANAKERA  jana kupitia RPC wameniruhusu kufanya MKUTANO wa HADHARA kata	The police force has been very strange and offenders yesterday via the RPC have allowed me to hold a public rally
445	sw_test_00446	Taarifa ya Benki Kuu Tanzania Alama muhimu kuweza kutambua fedha bandia	neutral	Taarifa ya Benki Kuu Tanzania Alama muhimu kuweza kutambua fedha bandia	Central Bank's statement in Tanzania is important to be able to identify counterfeit funds
446	sw_test_00447	PATA BATI MPYA ZA MSOUTH KWA BEI CHEE Zinapatikana Zenye Gauge 28 Futi 4 Bei Nafuu 7000 tu kwa Pisi Location Dar e	neutral	PATA BATI MPYA ZA MSOUTH KWA BEI CHEE Zinapatikana Zenye Gauge  Futi  Bei Nafuu  tu kwa Pisi Location Dar e	Get new Msouth tin for Chee's prices are available containing gauge foot only cheaply for Pisi Location dar e
447	sw_test_00448	Hongereni sana vijana wa kwa hatua hii nzuri Sote tuwajibike kutunza mazingira	positive	Hongereni sana vijana wa kwa hatua hii nzuri Sote tuwajibike kutunza mazingira	Congratulations to the young people of this wonderful step we will all be responsible for taking care of the environment
448	sw_test_00449	Kama watu wanapata Shahada za heshima kwanini leo sisi tusimtunuku ndugu yetu kaka yangu Degree ya heshi	neutral	Kama watu wanapata Shahada za heshima kwanini leo sisi tusimtunuku ndugu yetu kaka yangu Degree ya heshi	If people get a degree of honor why should we not give our brother my brother a degree of Heshi
449	sw_test_00450	Liverpool imetwaa ubingwa wa mashindano ya FIFA ya Klabu Bingwa ya Dunia Goli pekee lililoipa ushindi Liverpool dhidi ya	positive	Liverpool imetwaa ubingwa wa mashindano ya FIFA ya Klabu Bingwa ya Dunia Goli pekee lililoipa ushindi Liverpool dhidi ya	Liverpool have won the FIFA World Championship championship.
450	sw_test_00451	Kama bodi na menejimenti ya pamoja na wafanyakazi wa wataturudisha kule kulikotoka itakuwa ni aibu Mjue	negative	Kama bodi na menejimenti ya pamoja na wafanyakazi wa wataturudisha kule kulikotoka itakuwa ni aibu Mjue	If the Board and Management together and the staff will take us back there it would be a shame to know
451	sw_test_00452	MVP wa 2019 Baraka Sadick ateuliwa kwenda Nairobi Kenya	neutral	MVP wa  Baraka Sadick ateuliwa kwenda Nairobi Kenya	Blessing MVP Sadick Selected to Nairobi Kenya
452	sw_test_00453	Anaejipiga mwenyewe halii	neutral	Anaejipiga mwenyewe halii	He is beating himself
453	sw_test_00454	Unaweza kushiriki katika mjadala wa mchango wa azaki katika kufanikisha sera ya maendeleo ya vijana taifa na baraza la vija	neutral	Unaweza kushiriki katika mjadala wa mchango wa azaki katika kufanikisha sera ya maendeleo ya vijana taifa na baraza la vija	You can participate in the CSOs' contribution to the implementation of the National Youth Development Policy and the Council of Vija
454	sw_test_00455	Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufu KA	neutral	Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufu KA	Inform
455	sw_test_00456	Anatema madini halafu nampenda anaongea ukweli wa uhalisia wa maisha yetu sio ma theory tu kwenye vitabu	positive	Anatema madini halafu nampenda anaongea ukweli wa uhalisia wa maisha yetu sio ma theory tu kwenye vitabu	He spills the mines and then I love him talking about the reality of the realities of our lives and not just theory in books
456	sw_test_00457	CHETI Ambacho Unaweza Kupata Bila Hata Kusoma Ni Cha NDOA Lakini Mitihani Yake Huja Baadae Kuoa Ni Rahisi Tu Tafuta	neutral	CHETI Ambacho Unaweza Kupata Bila Hata Kusoma Ni Cha NDOA Lakini Mitihani Yake Huja Baadae Kuoa Ni Rahisi Tu Tafuta	The certificate you can get without even reading is married but its exams come later to marry is easy to search for
457	sw_test_00458	Watu sita wamefariki dunia usiku wa kuamkia leo mkoani Tanga baada ya gari aina ya Noah kutumbukia mtoni eneo la Sindeni	negative	Watu sita wamefariki dunia usiku wa kuamkia leo mkoani Tanga baada ya gari aina ya Noah kutumbukia mtoni eneo la Sindeni	Six people have died last night in Tanga region after Noah's car plunged into the river in Sindeni area
458	sw_test_00459	Tanzania kupitia programu ya Kidunia ya Huduma za Hali ya Hewa Global Framework for Climate Services  GFCS kwa kushir	neutral	Tanzania kupitia programu ya Kidunia ya Huduma za Hali ya Hewa Global Framework for Climate Services  GFCS kwa kushir	Tanzania through the Global Climate Services Program Global Framework for Climate Services GFCs for Ushir
459	sw_test_00460	Nchi ya Tanzania imeshika nafasi ya 147 katika viwango vya ubora vya ambapo Nchi	neutral	Nchi ya Tanzania imeshika nafasi ya  katika viwango vya ubora vya ambapo Nchi	Tanzania has held the position of quality levels of where the country
460	sw_test_00461	Bro jamaa aliye kuazima suti amesema utoke juani suti yake itapauka	neutral	Bro jamaa aliye kuazima suti amesema utoke juani suti yake itapauka	Bro relative who borrowed the suit said to leave the sun his suit will dry up
461	sw_test_00462	Sisi 4 Mbeya City 0	positive	Sisi  Mbeya City	We Mbeya City
462	sw_test_00463	Ujanja ujanja wa wafanyabiashara  je nini	neutral	Ujanja ujanja wa wafanyabiashara  je nini	Cleverly cunning of the traders What about
463	sw_test_00464	SHAFFIH DAUDA  ni mtu na Nusu Mwamba kabisa UZI Nikiwa chuoni UDOM Ba Economics 2016 wakati n	positive	SHAFFIH DAUDA  ni mtu na Nusu Mwamba kabisa UZI Nikiwa chuoni UDOM Ba Economics  wakati n	Shaffih Dauda is a man with half a rock completely thread while in college udom bars economics when n
464	sw_test_00465	Lengo la mradi wa ni kushirikiana na wadau wa maendeleo ndani ya jamii zetu hii imejumuisha viongozi wa	positive	Lengo la mradi wa ni kushirikiana na wadau wa maendeleo ndani ya jamii zetu hii imejumuisha viongozi wa	The goal of the project is to collaborate with development partners within our society. This has included leaders of
465	sw_test_00466	Habari EliasGharama ni shilingi 3500 kwa kiasi hicho JB	positive	Habari EliasGharama ni shilingi  kwa kiasi hicho JB	News Eliasgharama is a shilling to that amount JB
466	sw_test_00467	When the killers wakianza kuwindwa ili wauwawe ndio akili zita wakaa sawa Hii ni aibu kwa taifa letu	negative	When the killers wakianza kuwindwa ili wauwawe ndio akili zita wakaa sawa Hii ni aibu kwa taifa letu	When the killers begin to be hunted to be killed and the minds will stay right this is a shame for our nation
467	sw_test_00468	Ukikopa hela ukaenda kulipa ada ya mtoto ni INVESTMENT umefanya au umetimiza WAJIBU wako kwa mwanao	neutral	Ukikopa hela ukaenda kulipa ada ya mtoto ni INVESTMENT umefanya au umetimiza WAJIBU wako kwa mwanao	If you borrow money you go to pay a child fee is an investment you have done or have fulfilled your duty to your son
468	sw_test_00469	Tunaomba ufafanuzi ili tuweze kuelewa changamoto hiyo	neutral	Tunaomba ufafanuzi ili tuweze kuelewa changamoto hiyo	We ask for clarification so that we can understand that challenge
469	sw_test_00470	TIGO PESA KWENDA CRDB BONYEZA 1 15000 2 HUDUMA FEDHA 3 TIGO PESA KWENDA BANKI 4 CHAGUA CRDB 5 INGIZA NAMBA YA K	positive	TIGO PESA KWENDA CRDB BONYEZA    HUDUMA FEDHA  TIGO PESA KWENDA BANKI  CHAGUA CRDB  INGIZA NAMBA YA K	Tigo Money to CRDB click the money service Tigo money to Bank Select CRDB Enter the K number
470	sw_test_00471	Habari unaweza ukatupatia namba yako DM tukupatie maelezo ya kutosha kuhusu huduma hiiKA	positive	Habari unaweza ukatupatia namba yako DM tukupatie maelezo ya kutosha kuhusu huduma hiiKA	Information you can give us your DM number to give you enough information about the service
471	sw_test_00472	Waziri katikati pamoja na Naibu wake kushoto wakiwa na RC Shinyanga Zainabu Tellack katika pi	positive	Waziri katikati pamoja na Naibu wake kushoto wakiwa na RC Shinyanga Zainabu Tellack katika pi	Minister in the middle with his deputy left with RC Shinyanga Zainabu Tellack in PI
472	sw_test_00473	Mahakama Kuu imemhukumu kunyongwa hadi kufa Masamba Musiba 39 kwa hatia ya kumuua mpenzi wake Betha Mwarabu Juni 2009 Wawili hao walikuwa wanafunzi wa Chuo Kikuu cha Dar UDSM CrdtJF	negative	Mahakama Kuu imemhukumu kunyongwa hadi kufa Masamba Musiba  kwa hatia ya kumuua mpenzi wake Betha Mwarabu Juni  Wawili hao walikuwa wanafunzi wa Chuo Kikuu cha Dar UDSM CrdtJF	The Supreme Court has sentenced him to death in Masamba MUSIBA for killing his girlfriend Betha Arab in June. The two were students of the University of Dar UDSM CRDTJF
473	sw_test_00474	4 Anne Kilango tulikua tumetulia sana ila baada ya gesi na mafuta kugundulika wanataka tuvurugane wachukue vil	negative	Anne Kilango tulikua tumetulia sana ila baada ya gesi na mafuta kugundulika wanataka tuvurugane wachukue vil	Anne Kilango we grew up very calm but after gas and oil were discovered they wanted us to disturb them to take a vil
474	sw_test_00475	Sio kila event ni showcasepia inategemea na aina ya biashara unayoifanyautachukua banda la vinywaji kufanya showcasetupo kwenye events kutengeneza faida	neutral	Sio kila event ni showcasepia inategemea na aina ya biashara unayoifanyautachukua banda la vinywaji kufanya showcasetupo kwenye events kutengeneza faida	Not every event is a showcasesia depends on the type of business you are doing will take the beverage pavilion to make a showcase on events to make profits
475	sw_test_00476	Nchi gani Africa inafundisha masomo yote kwa lugha yao ya asilinitajie niifatilie waliwezaje	neutral	Nchi gani Africa inafundisha masomo yote kwa lugha yao ya asilinitajie niifatilie waliwezaje	Which country Africa teaches all the lessons in their own language to keep me
476	sw_test_00477	Mchama ago hanyeli huenda akauya papo	neutral	Mchama ago hanyeli huenda akauya papo	AGE AGE AGAINST AGAIN
477	sw_test_00478	Yes wanaume wakristo wanafanya hivyo nowdays Na wote wanakuwa wake wa ndoa kabisa Ndoa ya kwanza inakuwa ile ya kikristo h	neutral	Yes wanaume wakristo wanafanya hivyo nowdays Na wote wanakuwa wake wa ndoa kabisa Ndoa ya kwanza inakuwa ile ya kikristo h	Yes Christian men do this nowdays and they all become married to the first marriage becomes Christian h
478	sw_test_00479	Usikae kinyonge tumia Exim Bank MasterCard ukajiachie Dubai Zenji au Sauzi Kila unapo chanja kufanya malipo fahamu kuwa unajiweka kwenye nafasi ya kushinda Safari au Simu Janja Mpyaaaa	neutral	Usikae kinyonge tumia Exim Bank MasterCard ukajiachie Dubai Zenji au Sauzi Kila unapo chanja kufanya malipo fahamu kuwa unajiweka kwenye nafasi ya kushinda Safari au Simu Janja Mpyaaaa	Don't Stop Use Exim Bank MasterCard and let yourself go to Dubai Zenji or Sauzi every time you make a payment know that you put yourself in a position to win a trip or a new phone
479	sw_test_00480	Tumepitia mengiwife anajua hana shida acha uwogatunashea experience tu na madogo	neutral	Tumepitia mengiwife anajua hana shida acha uwogatunashea experience tu na madogo	We have gone through the other. He knows he has no problem.
