,ID,tweet,label,cleaned_text,translated
926,am_test_00927,@user እረ ይህ ካልሲ አገር አጠፋ ??',negative,እረ ይህ ካልሲ አገር አጠፋ,Shepherd this Calci
927,am_test_00928,@user እውነት ነው አንተ ራሱ ሼጣን ነህ አኡዙቢላሂ ሚነሸይጦን ረጂም',negative,እውነት ነው አንተ ራሱ ሼጣን ነህ አኡዙቢላሂ ሚነሸይጦን ረጂም,"It is true that you, you himself, the AuBlahi of Uzblahi"
928,am_test_00929,@user ይሄ ልጅ ሲሳይ አጌናን ለመተካት ሞክሮ አልተሳካለትም።',negative,ይሄ ልጅ ሲሳይ አጌናን ለመተካት ሞክሮ አልተሳካለትም።,This boy did not try to replace Again.
929,am_test_00930,በዚህ አምስት ዓመት ምክርቤቱ ካገዘን፣ ህዝቡ ካገዘን የምንቀብረው ብዙ ታሪክ ይኖረናል። @user አንዱ ዘርን መሰረት ያደረገ የፌደራል አወቃቀር ነው።',positive,በዚህ አምስት ዓመት ምክርቤቱ ካገዘን፣ ህዝቡ ካገዘን የምንቀብረው ብዙ ታሪክ ይኖረናል።  አንዱ ዘርን መሰረት ያደረገ የፌደራል አወቃቀር ነው።,"If we do this five-year-old, we will have a lot of history that we can avoid. One of the seeds is based on the federal federal structure."
930,am_test_00931,@user አንተን እራሱ ማሰር ነው።',negative,አንተን እራሱ ማሰር ነው።,It's to bear your head.
931,am_test_00932,@user @user @user እነሱ ወደ መሀል ይመጣሉ እንጂ የኢትዮጵያ ህዝብ ወይ ምግብ ለማድረስ ወይም ለጦርነት እንጂ ለሌላ ጉዳይ ሄዶ አያቅም።',negative,እነሱ ወደ መሀል ይመጣሉ እንጂ የኢትዮጵያ ህዝብ ወይ ምግብ ለማድረስ ወይም ለጦርነት እንጂ ለሌላ ጉዳይ ሄዶ አያቅም።,"They come to Bethel, not the Ethiopian people or to deliver food or for a war, not to another."
932,am_test_00933,የተደበቀው ሰው ልጣመይ ላኋበ እኔ ጓደኛዬ ነበር ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ',neutral,የተደበቀው ሰው ልጣመይ ላኋበ እኔ ጓደኛዬ ነበር ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ,I was my friend for my hidden man and I was my friend
933,am_test_00934,@user @user አንዳንዴ ትግራይ ውስጥ የተከማቸ የአልማዝ መካዝን ያለ የሚያስመስሉት ያስቁኛል',negative,አንዳንዴ ትግራይ ውስጥ የተከማቸ የአልማዝ መካዝን ያለ የሚያስመስሉት ያስቁኛል,Sometimes I laugh like a diamond garbage in Tigray
934,am_test_00935,@user መከላከያ እየከፈለ ያለው መሰዋዕነት ዋጋ አጣ ማለት ነው',negative,መከላከያ እየከፈለ ያለው መሰዋዕነት ዋጋ አጣ ማለት ነው,It is a paid price of a sacrifice
935,am_test_00936,ደብረፂዎንና ፃድቃን በጤናቸው ድምፃቸው አልጠፋም እርስ በርሳቸው እየተተራመሱ ነው ወይ ይጋደሉና ይገላግሉናል #NoMore TPLF',negative,ደብረፂዎንና ፃድቃን በጤናቸው ድምፃቸው አልጠፋም እርስ በርሳቸው እየተተራመሱ ነው ወይ ይጋደሉና ይገላግሉናል NoMore TPLF,Debre Zeathan and Writkens are not being engaged in each other and denounce and transmit us
936,am_test_00937,ኢትዮጵያ ባለ ታሪክ የአፍሪካንና የመንግስታቱን ድርጅት ከመስረቱት አገሮች አንድዋ ናት በቅርብ ግዜ ውስጥ በአገር ከሃዲዎች ምክንያት ያጣችውን ክብር በጀግኖች ልጆችዋ አስመልሳ ግዙፍ',negative,ኢትዮጵያ ባለ ታሪክ የአፍሪካንና የመንግስታቱን ድርጅት ከመስረቱት አገሮች አንድዋ ናት በቅርብ ግዜ ውስጥ በአገር ከሃዲዎች ምክንያት ያጣችውን ክብር በጀግኖች ልጆችዋ አስመልሳ ግዙፍ,"Ethiopia's glorious honors in recent times, Ethiopia, who has forgotten Africa and the State Organization of the State"
937,am_test_00938,@user ከዚህ አገዛዝ ጋር ድርድር አይኖርም ፣ እርስዎም ያውቁታል ፣ እሱ ያለፈ ነገር ነው ፣ እራሱን ካልለቀቀ የራሱን ህዝብ ይገድላል። ??',negative,ከዚህ አገዛዝ ጋር ድርድር አይኖርም ፣ እርስዎም ያውቁታል ፣ እሱ ያለፈ ነገር ነው ፣ እራሱን ካልለቀቀ የራሱን ህዝብ ይገድላል።,"There will be no negotiation with this regime, it's something past, if he does not leave himself, he kills his own people."
938,am_test_00939,@user ክትበቱን ይከተቡ የተበለው የከተማው ወንበዴ ብቻ ነው እንዴ ??',negative,ክትበቱን ይከተቡ የተበለው የከተማው ወንበዴ ብቻ ነው እንዴ,Whenever the city's girdle is the shot
939,am_test_00940,@user ለኢትዮጵያ የሚደክሙ የቁርጥ ቀን ልጆቿ ላይ ከአንጎልህ የሚመነጨውን የእባብ መርዝህን አትርጭባቸው። ተነቅቶብቶብሃ አንተ የእፉኝት ልጅ።',negative,ለኢትዮጵያ የሚደክሙ የቁርጥ ቀን ልጆቿ ላይ ከአንጎልህ የሚመነጨውን የእባብ መርዝህን አትርጭባቸው። ተነቅቶብቶብሃ አንተ የእፉኝት ልጅ።,"Do not forget the snake of the serpenty day of the style of the style of style for Ethiopia. Behold, the son of a facilitator."
940,am_test_00941,አይጫንም እንጂ ፥ ውሃ በመኪና መ ቀሌ ነበረ ፥ ይሄን ጊዜ ጣና.እስኪባል ድረስ 27 ዓመት ሙሉ የዘረፉን የተከዜ ማዶ ሰ ርቆ አደሮች ከሕንፃ ውጭ ያለውን የአማራ ሐብት በጠራራ',negative,አይጫንም እንጂ ፥ ውሃ በመኪና መ ቀሌ ነበረ ፥ ይሄን ጊዜ ጣናእስኪባል ድረስ  ዓመት ሙሉ የዘረፉን የተከዜ ማዶ ሰ ርቆ አደሮች ከሕንፃ ውጭ ያለውን የአማራ ሐብት በጠራራ,"No, it was water-on -wn, and the full-time plague of the Amhara, the Amharic Turns of the Amhara,"
941,am_test_00942,የአውሮፓ ህብረት ጠ/ሚ አብደላ ሀምዶክ አሁንም የሱዳን ሕጋዊ መሪ ናቸው አለ ጠቅላይ ሚኒስትሩንና ካቢኔያቸውን የሽግግር መንግሥቱ ሕገ መንግሥታዊ መሪዎች ናቸው ብሏል።',neutral,የአውሮፓ ህብረት ጠሚ አብደላ ሀምዶክ አሁንም የሱዳን ሕጋዊ መሪ ናቸው አለ ጠቅላይ ሚኒስትሩንና ካቢኔያቸውን የሽግግር መንግሥቱ ሕገ መንግሥታዊ መሪዎች ናቸው ብሏል።,"The EU Cold Aamla, Still the Leader of Sudan, said that his Prime Minister and Cabinus are Kingdom rule."
942,am_test_00943,@user ለቀጣይ አቅጣጫ ለመወያየት እንዲመቻቸው አንድ ቦታ እየተሰባሰቡልህ ነው።??',neutral,ለቀጣይ አቅጣጫ ለመወያየት እንዲመቻቸው አንድ ቦታ እየተሰባሰቡልህ ነው።,It is collecting a place to beat them for the next step.
943,am_test_00944,@user አፍሪካኖች ኢትዮጵያ ባገኘችው ድል ደስታቸውን እየገለፁ ነው:: #NoMore',positive,አፍሪካኖች ኢትዮጵያ ባገኘችው ድል ደስታቸውን እየገለፁ ነው NoMore,Africans are manifesting their joy in the victory Ethiopia
944,am_test_00945,@user ምረጥ ካልኸኝ እንግዲህ ምን ይደረጋል፣ በቃ ጀንደር ይሁንልኝ',neutral,ምረጥ ካልኸኝ እንግዲህ ምን ይደረጋል፣ በቃ ጀንደር ይሁንልኝ,"If you don't have to choose what, what is it, let me be a gear?"
945,am_test_00946,እድሜ ሳይወስናቸው ከወያኔ አረመኔ ጋር የሚፋለሙ የጎንደር እና የወሎ ጀገኖች እግዚያበረሄር እድሜና ጤና ይሰጣችሁ። መሰፍንት ተሰፉ የጎንደሩ ጀግና የወያኔ መድሃኒት። ወያኔወች መሳ',negative,እድሜ ሳይወስናቸው ከወያኔ አረመኔ ጋር የሚፋለሙ የጎንደር እና የወሎ ጀገኖች እግዚያበረሄር እድሜና ጤና ይሰጣችሁ። መሰፍንት ተሰፉ የጎንደሩ ጀግና የወያኔ መድሃኒት። ወያኔወች መሳ,"When I thought of them, give you the Promoted Gondar and Glave Relations of the Temple of Temple. Sanden picked up the garus hero of the skeleton medicine. Celebrations of the Tribes"
946,am_test_00947,@user @user እሺ ያለች ሙሽሪት ጥላ ጠፋች እንጂ :)',neutral,እሺ ያለች ሙሽሪት ጥላ ጠፋች እንጂ,"Okay, but the shadow of the bride"
947,am_test_00948,@user ሁላችንም በየመስኩ የድርሻችንን አበርክቶት ከአበረከትን እንኳን የጀግኖች መፍለቂያ የሆነችውን ኢትዮጲያ ይቅርና የትኛውም ሀገር ትገነባለች በሁለት እግሮቿም ትቆማለች።',positive,ሁላችንም በየመስኩ የድርሻችንን አበርክቶት ከአበረከትን እንኳን የጀግኖች መፍለቂያ የሆነችውን ኢትዮጲያ ይቅርና የትኛውም ሀገር ትገነባለች በሁለት እግሮቿም ትቆማለች።,"All of us will be established by the Ethiopian Flag, even in the year of blessings, and stand in two legs."
948,am_test_00949,@user ትልቁ ጥያቄ ይሄ ጦርነት ሲያበቃ በምንድነው ምትተዳደሩት? እነ ብለን ነበር',negative,ትልቁ ጥያቄ ይሄ ጦርነት ሲያበቃ በምንድነው ምትተዳደሩት እነ ብለን ነበር,The big question was that when this battle ended
949,am_test_00950,@user እንደ ሰው ምስኪኑ መሞት የለበትም ፣ ነገር ግን አንተ ምስኪን ያልከው በባዶ ማንነት ከሱ በላይ ጀግና ወርቅ ህዝብ ወዘተ እያለ የአማራን ገበሬ በግፍ እንዲገል ንብ',negative,እንደ ሰው ምስኪኑ መሞት የለበትም ፣ ነገር ግን አንተ ምስኪን ያልከው በባዶ ማንነት ከሱ በላይ ጀግና ወርቅ ህዝብ ወዘተ እያለ የአማራን ገበሬ በግፍ እንዲገል ንብ,"He should not die, but you have poor identity in the mid-one of the hero of gold above his hero of gold"
950,am_test_00951,@user ለመልካም ስራህ ታላቅ ምስጋና: ይሄ ጦርነት የእማራና አፉር ብቻ አይደለም:: ኢትዮጵያ የሁሉም ናት',positive,ለመልካም ስራህ ታላቅ ምስጋና ይሄ ጦርነት የእማራና አፉር ብቻ አይደለም ኢትዮጵያ የሁሉም ናት,Great thanks for Your Good Thanks This battle is not only an Amrana and the mouth not only
951,am_test_00952,@user አዎ ልክ ነህ ግን ውንብድናው አንተ ትናንት ኢትዮጵያውያንን አስር አምስት ለምነህ በኢትዮጵያ ገንዘብ ከሀገር ወጥተህ መልሰህ ኢትዮጵያን ከምታቆስለው ሌባ ከሀዲ ወንበዴ አይብስም',negative,አዎ ልክ ነህ ግን ውንብድናው አንተ ትናንት ኢትዮጵያውያንን አስር አምስት ለምነህ በኢትዮጵያ ገንዘብ ከሀገር ወጥተህ መልሰህ ኢትዮጵያን ከምታቆስለው ሌባ ከሀዲ ወንበዴ አይብስም,"Yes, you are right, but the mornings of Ethiopians from the country, and I will not be able to go out of the ram of the"
952,am_test_00953,የስራ ክፍፍል! እኛ ዛፎችን እንትከል መከላከያ ሽብርተኞችን ይንቀል! ድል ለመከላከያ ሰራዊት!#DemocracyShallWin #TPLFSURRENDERNOW #SanctionIsWrong',negative,የስራ ክፍፍል እኛ ዛፎችን እንትከል መከላከያ ሽብርተኞችን ይንቀል ድል ለመከላከያ ሰራዊትDemocracyShallWin TPLFSURRENDERNOW SanctionIsWrong,Awake Division
953,am_test_00954,@user አይዞሽ ገለቴ እንደባልቴት ወጥቤት ተሸጉጠሽ ስም ስላጠፋሽ የሚቀየር ነገር የለም፣ ሳታይው እንዲህ ያደረገሽ ቢመጣ ምን ልትሆኚ ነው?',negative,አይዞሽ ገለቴ እንደባልቴት ወጥቤት ተሸጉጠሽ ስም ስላጠፋሽ የሚቀየር ነገር የለም፣ ሳታይው እንዲህ ያደረገሽ ቢመጣ ምን ልትሆኚ ነው,"Izzzzzy St. If I have lost a name, you have lost a name, and that you do not seem, what would you be if you do so?"
954,am_test_00955,@user @user ስለትግራይ ሕፃናት እና ሽማግሌ ምን አስጨነቀክ። ስለዱቄትህ አትጨነቅም። ዞሮ ዞሮ ተሸንፈካል። game over',negative,ስለትግራይ ሕፃናት እና ሽማግሌ ምን አስጨነቀክ። ስለዱቄትህ አትጨነቅም። ዞሮ ዞሮ ተሸንፈካል። game over,What worries for the Mex and Elder. You don't worry about your pain. Turned around. GAME OVER
955,am_test_00956,በንፁህ ህሊናው ሲያመሰግን ሰይጣን ክፋቱ ያገረሽበታል። ኦሮሞ የፈጣሪውን ስም መጥራት ሲጀምር የሰው ስጋ ለባሹ አማራው ሰይጣን ክፋቱን በመርዝ መርጫው መትፋት ይጀምራል።',negative,በንፁህ ህሊናው ሲያመሰግን ሰይጣን ክፋቱ ያገረሽበታል። ኦሮሞ የፈጣሪውን ስም መጥራት ሲጀምር የሰው ስጋ ለባሹ አማራው ሰይጣን ክፋቱን በመርዝ መርጫው መትፋት ይጀምራል።,"When he prays with his clean conscience, Satan is injured. When Oromo begins to call the name of the Creator, Satan begins to plow his evil and pour out his evil."
956,am_test_00957,@user እናንተም ከምናባዊ ማሽቋለጥ ውጡ እና ይቅርታ ጠይቃችሁ ወንድሞቻችሁን ተቀላቀሉ። ሪፖርቲንግ ምን ማለት እንደሆነ ዘንግታቹሀል። ፍርሃት የሰውን ልጅ አስተሳሰብ ይቀይራል ፣ በልጦ መገኘት ይጠበቅባቹሀል።',negative,እናንተም ከምናባዊ ማሽቋለጥ ውጡ እና ይቅርታ ጠይቃችሁ ወንድሞቻችሁን ተቀላቀሉ። ሪፖርቲንግ ምን ማለት እንደሆነ ዘንግታቹሀል። ፍርሃት የሰውን ልጅ አስተሳሰብ ይቀይራል ፣ በልጦ መገኘት ይጠበቅባቹሀል።,"Go out of our virture and forgive you, ask your brothers. A rigored to what it means. Fear transforms human thinking, and you are expected to give him it."
